id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
9761,4,1,2,0,M,0,951.1175231,Broker,C,Tenant,20,high,red,31,2017,50021
9762,15,0,1,0,F,1,899.5128756,Broker,B,House,19,high,blue,47,2017,98024
9763,13,0,5,1,M,1,1079.759425,Broker,C,House,13,low,blue,63,2017,50008
9764,20,0,1,0,F,1,913.7279341,Broker,C,House,17,high,blue,50,2017,15052
9765,4,0,1,1,M,1,932.6347441,Online,B,House,13,high,white,31,2017,80107
9766,7,1,2,2,F,1,744.9085241,Broker,A,Condo,16,medium,white,31,2017,50020
9767,16,1,1,4,M,1,985.3827237,Broker,C,Tenant,22,high,white,47,2017,80016
9768,18,1,2,5,M,1,954.6590484,Phone,C,House,19,high,blue,38,2017,80028
9769,12,0,5,5,M,1,933.9796819,Broker,C,House,15,medium,red,46,2017,85024
9770,18,0,1,2,F,0,846.5051783,Broker,A,Tenant,19,high,red,42,2017,85024
9771,19,0,1,1,M,1,861.3149441,Broker,B,Tenant,16,high,white,44,2017,20152
9772,19,0,1,0,F,0,814.4683167,Broker,C,House,18,high,blue,43,2017,85065
9773,1,0,1,0,F,1,989.8236772,Broker,A,Condo,12,high,white,39,2017,85083
9774,5,1,1,0,F,0,907.8005962,Broker,C,House,20,high,white,29,2017,15033
9775,15,1,1,3,M,1,789.6926401,Phone,B,House,16,high,white,72,2017,85037
9776,3,0,1,1,M,1,882.8391511,Phone,C,Condo,6,low,red,35,2017,80025
9777,17,0,2,1,F,0,887.1051948,Broker,B,Condo,17,high,red,40,2017,85078
9778,16,0,3,2,F,1,816.0264221,Broker,A,House,11,high,white,42,2017,50006
9779,16,0,1,2,M,1,856.4335463,Broker,B,Condo,20,low,white,46,2017,50022
9780,12,0,3,1,M,0,936.1853292,Broker,C,House,13,medium,blue,49,2017,80002
9781,14,0,1,6,F,1,896.0489039,Phone,B,House,14,high,red,63,2017,80013
9782,17,0,3,0,M,0,683.9753381,Broker,C,Condo,16,medium,white,60,2017,85034
9783,13,0,1,0,F,1,956.7665146,Phone,C,Tenant,20,high,blue,44,2017,50044
9784,18,0,2,0,F,0,810.2273725,Broker,A,Condo,15,high,white,50,2017,85011
9785,14,0,1,2,F,1,969.2105863,Phone,C,Tenant,18,high,blue,50,2017,80012
9786,9,0,2,3,M,1,917.7454322,Broker,B,Condo,16,low,blue,27,2017,15001
9787,14,1,1,0,M,0,889.7196877,Phone,C,Tenant,14,high,white,40,2017,15025
9788,14,0,1,2,F,1,941.0310485,Broker,B,House,14,high,yellow,60,2017,80034
9789,20,0,2,3,M,1,783.590324,Broker,C,House,16,high,blue,41,2017,50048
9790,3,1,1,1,M,0,922.091102,Broker,A,Tenant,17,high,red,36,2017,80012
9791,10,1,3,0,F,0,864.0211164,Phone,C,Tenant,18,high,white,34,2017,85037
9792,15,1,1,0,M,0,939.9128611,Broker,A,Condo,18,high,red,45,2017,50011
9793,6,0,3,6,F,1,923.7400228,Online,C,Condo,17,low,yellow,28,2017,85062
9794,16,0,2,5,F,1,951.2621464,Broker,B,Condo,15,high,yellow,53,2017,85034
9795,13,1,2,1,F,1,910.1213967,Broker,A,Condo,21,high,yellow,44,2017,85082
9796,7,0,1,5,M,1,959.9473251,Broker,C,Condo,10,high,red,32,2017,80005
9797,6,0,6,0,M,0,863.0640773,Phone,A,House,14,high,white,31,2017,15057
9798,9,0,2,1,F,1,879.8216175,Phone,A,Tenant,14,high,blue,35,2017,85070
9799,7,0,4,0,M,0,1000.156228,Broker,B,Tenant,15,high,blue,36,2017,50009
9800,22,1,1,0,F,0,948.4394231,Phone,A,Tenant,13,medium,blue,52,2017,85071
9801,25,0,2,2,F,1,972.3530181,Broker,B,House,7,high,yellow,56,2017,80024
9802,8,0,3,6,M,1,961.7787317,Phone,C,Tenant,14,high,red,33,2017,85062
9803,13,0,1,0,M,0,747.4470156,Broker,B,Landlord,12,high,red,44,2017,80027
9804,17,0,5,5,F,1,826.5252993,Broker,C,House,16,high,red,54,2017,85073
9805,14,0,1,0,F,1,957.4727538,Broker,C,House,14,medium,blue,63,2017,50044
9806,18,0,1,1,F,1,906.6137576,Phone,C,House,13,low,blue,55,2017,85017
9807,6,0,5,1,F,1,962.5868315,Broker,B,House,11,high,white,33,2017,50051
9808,20,0,4,0,M,1,889.3709361,Broker,B,House,10,medium,red,58,2017,15015
9809,6,0,2,0,F,1,934.4353812,Phone,B,House,16,high,white,36,2017,85013
9810,14,1,2,0,F,1,890.6624546,Phone,C,Condo,14,high,red,38,2017,50025
9811,13,0,1,2,F,1,945.8304527,Phone,B,Tenant,10,high,red,44,2017,50028
9812,10,0,2,0,F,1,871.9719505,Broker,A,Condo,11,high,white,39,2017,85028
9813,18,0,1,4,F,1,907.1084959,Broker,C,Tenant,10,high,yellow,49,2017,98038
9814,16,1,1,0,F,0,958.8421843,Broker,B,House,8,high,white,38,2017,80024
9815,26,0,3,0,M,1,960.2780366,Broker,A,Condo,18,high,blue,51,2017,98024
9816,16,0,4,0,F,0,892.5727774,Broker,A,House,14,high,red,46,2017,50048
9817,14,0,2,0,M,1,904.6373495,Broker,A,House,12,high,red,39,2017,85066
9818,6,0,1,1,M,1,1003.877183,Phone,A,Tenant,12,high,red,31,2017,85025
9819,10,0,3,0,M,0,871.0393792,Broker,B,House,14,high,red,40,2017,50025
9820,11,1,2,0,M,0,798.5077284,Phone,C,Condo,16,medium,white,44,2017,15051
9821,6,0,1,0,M,0,785.632583,Broker,C,House,19,medium,red,29,2017,85062
9822,8,0,1,0,M,0,898.1311493,Broker,C,House,19,high,blue,32,2017,50028
9823,19,0,1,2,M,1,982.7165512,Broker,B,House,9,high,yellow,45,2017,80024
9824,4,0,1,1,F,1,952.3266759,Online,C,Tenant,17,high,red,24,2017,85027
9825,19,0,1,0,F,1,891.4419832,Broker,C,House,15,high,red,52,2017,50022
9826,14,0,3,2,F,1,870.6699348,Phone,B,House,14,high,red,46,2017,98032
9827,17,1,3,2,M,1,860.0769443,Online,C,House,18,high,red,53,2017,50008
9828,15,0,1,0,F,0,1019.452047,Online,A,House,20,high,white,40,2017,80033
9829,6,0,3,7,F,1,935.8276471,Phone,C,House,14,medium,red,26,2017,50038
9830,21,0,1,0,F,1,969.2230381,Broker,C,Condo,19,high,red,57,2017,15024
9831,5,0,2,1,M,1,906.384986,Phone,A,House,16,high,white,32,2017,85042
9832,2,0,4,0,M,0,839.7807524,Broker,C,Tenant,16,low,white,27,2017,85024
9833,11,0,1,1,M,1,849.2323222,Broker,C,House,14,low,blue,56,2017,85065
9834,4,0,3,4,M,1,837.7241426,Phone,A,House,18,low,blue,25,2017,80016
9835,12,0,1,10,F,1,773.1922478,Phone,C,Condo,13,high,red,47,2017,98011
9836,16,0,1,8,F,1,860.8021403,Broker,A,House,22,high,white,74,2017,15054
9837,17,1,4,1,M,0,844.3140148,Broker,A,House,7,medium,white,59,2017,85083
9838,6,0,4,1,M,1,815.8373524,Broker,C,Landlord,13,low,white,28,2017,50025
9839,3,0,2,4,M,1,769.5153499,Broker,A,House,21,medium,white,27,2017,20119
9840,17,0,3,1,M,1,808.3793353,Phone,A,House,17,high,yellow,51,2017,85029
9841,10,0,2,4,F,1,902.016915,Broker,B,House,18,high,white,52,2017,15003
9842,18,0,1,0,F,1,933.4423545,Broker,C,Tenant,11,high,blue,45,2017,50001
9843,14,0,2,4,M,1,1014.913598,Phone,C,Tenant,8,low,white,48,2017,50026
9844,17,0,2,0,F,1,1030.38738,Broker,C,Landlord,16,low,blue,41,2017,50013
9845,1,0,2,1,M,1,885.5157689,Phone,B,Condo,17,medium,yellow,37,2017,50054
9846,16,0,5,3,M,1,872.9815953,Online,C,House,21,high,white,50,2017,NA
9847,13,0,2,1,F,1,960.3005041,Broker,B,House,16,medium,red,58,2017,98010
9848,14,0,3,0,F,0,875.5036356,Broker,B,Landlord,13,high,red,59,2017,50044
9849,14,0,1,0,F,0,867.5941426,Broker,C,Condo,14,high,red,58,2017,50028
9850,15,1,3,0,F,0,929.2074952,Phone,A,House,11,high,white,38,2017,80012
9851,3,0,1,0,F,0,800.0741248,Broker,C,Condo,19,medium,blue,31,2017,15052
9852,10,0,1,3,F,1,907.7314423,Broker,B,Tenant,23,high,red,36,2017,15027
9853,12,0,2,0,M,0,843.6477425,Phone,C,House,16,medium,white,41,2017,20152
9854,6,0,1,1,F,1,926.3705895,Broker,C,Tenant,13,low,yellow,32,2017,50013
9855,4,0,2,1,M,1,879.6526757,Online,A,House,8,medium,white,24,2017,50021
9856,17,0,3,0,M,0,896.8165538,Broker,A,Landlord,19,high,red,51,2017,85046
9857,13,0,2,0,M,0,908.2978527,Online,B,House,13,high,blue,43,2017,15059
9858,5,0,1,3,F,1,757.3068891,Broker,C,Condo,9,high,white,32,2017,80016
9859,8,0,1,3,F,1,770.1373611,Phone,A,House,24,high,blue,30,2017,15057
9860,16,0,1,0,M,0,951.4905257,Broker,B,Tenant,6,high,white,38,2017,85069
9861,11,0,1,11,F,1,958.5808302,Phone,C,Condo,6,high,red,37,2017,80026
9862,13,0,1,0,M,0,1059.633245,Broker,B,House,18,high,blue,54,2017,80035
9863,2,0,3,1,M,0,861.5686153,Broker,C,House,17,medium,white,26,2017,80002
9864,1,0,2,5,F,1,879.2069605,Broker,C,Condo,17,high,yellow,37,2017,50059
9865,7,0,1,0,M,0,949.9625513,Phone,B,Tenant,16,low,white,26,2017,50032
9866,23,0,5,5,F,1,936.9387113,Broker,A,House,17,high,blue,44,2017,15057
9867,12,0,2,6,M,1,893.6520545,Broker,B,Landlord,17,medium,red,53,2017,85065
9868,24,0,2,0,M,0,901.3179359,Broker,A,House,17,medium,red,50,2017,80030
9869,5,1,4,10,F,1,839.2552664,Online,C,Condo,9,low,blue,24,2017,80024
9870,15,1,4,0,M,0,1012.561163,Phone,C,Tenant,16,high,white,49,2017,15003
9871,14,0,2,7,F,1,894.1199114,Broker,A,House,9,medium,red,38,2017,80035
9872,18,0,2,6,M,1,984.2822014,Broker,C,House,12,medium,white,52,2017,85051
9873,16,0,1,5,M,1,861.3164522,Phone,B,House,15,high,white,55,2017,50027
9874,17,0,2,2,F,1,983.5285807,Broker,A,House,19,high,white,55,2017,50021
9875,12,0,1,3,M,1,752.0955428,Broker,C,House,13,medium,blue,61,2017,98021
9876,15,1,5,0,M,1,939.2671671,Broker,C,House,14,high,white,45,2017,80033
9877,21,0,2,0,F,1,883.3322384,Broker,B,Tenant,15,medium,white,45,2017,85017
9878,17,0,2,0,F,0,972.0880417,Phone,C,Condo,17,high,white,44,2017,85008
9879,5,1,1,0,F,0,1013.70076,Broker,A,Condo,19,low,blue,33,2017,20102
9880,13,0,2,0,M,0,938.0256839,Phone,A,House,17,high,blue,40,2017,20129
9881,18,0,3,4,M,1,914.0192214,Broker,B,House,18,high,red,54,2017,85013
9882,22,0,3,1,M,1,951.5925054,Online,A,House,19,high,blue,44,2017,20163
9883,17,0,2,1,M,1,949.4569289,Broker,A,Condo,22,low,red,50,2017,50039
9884,8,0,1,1,M,NA,995.7921072,Phone,A,Tenant,17,high,red,36,2017,80103
9885,14,1,4,4,M,1,918.48229,Broker,B,Tenant,17,high,white,41,2017,15001
9886,20,0,4,2,M,1,995.6964334,Broker,A,House,12,high,blue,55,2017,80028
9887,13,0,2,0,M,0,974.7152768,Broker,A,Tenant,20,high,blue,44,2017,50001
9888,5,0,4,1,F,1,1006.685304,Phone,B,House,15,low,blue,32,2017,15038
9889,20,0,1,1,M,0,915.3718444,Broker,A,Condo,14,medium,red,45,2017,50025
9890,15,0,2,5,M,1,801.0628648,Online,B,Tenant,18,high,white,46,2017,80022
9891,21,1,1,2,M,1,1000.949861,Broker,C,House,25,high,yellow,42,2017,80014
9892,18,0,4,1,M,1,874.3904797,Broker,A,Condo,23,high,yellow,40,2017,80012
9893,6,1,1,0,M,0,937.0066606,Broker,A,House,13,medium,red,25,2017,80012
9894,1,0,5,0,M,1,780.0490493,Phone,B,Condo,17,low,white,23,2017,15054
9895,14,1,3,3,M,1,874.9392077,Phone,A,House,22.28195887,high,blue,43,2017,98002
9897,17,1,3,5,M,1,993.1190503,Phone,B,Tenant,17,high,blue,46,2017,15005
9898,4,0,2,0,F,0,972.0182764,Phone,C,Tenant,11,high,blue,35,2017,85073
9899,13,NA,2,0,M,0,1069.346986,Broker,C,House,15,high,blue,51,2017,80040
9900,7,1,3,1,M,1,1031.371902,Broker,B,Condo,16,high,white,36,2017,80022
9901,13,0,1,0,M,0,956.3219125,Phone,A,House,16,high,red,54,2017,50028
9902,20,1,1,1,M,1,842.9923674,Phone,C,Condo,20,high,white,58,2017,85079
9903,7,0,4,1,M,1,890.3427773,Broker,C,Condo,20,low,blue,25,2017,98034
9904,21,1,1,0,M,1,894.8014158,Phone,C,House,16,high,yellow,47,2017,50021
9905,16,0,3,4,F,1,852.214014,Broker,B,Condo,15,medium,blue,37,2017,85051
9906,21,0,3,4,F,1,944.2299322,Broker,A,Tenant,22,high,white,38,2017,80035
9907,8,0,1,0,M,0,879.5926834,Broker,B,House,16,low,white,32,2017,80005
9908,15,0,2,1,M,1,1044.099291,Broker,A,Tenant,11,low,blue,47,2017,50059
9909,16,0,3,1,M,1,820.309346,Broker,A,Condo,11,low,blue,40,2017,80013
9910,8,1,1,0,F,0,965.894745,Broker,C,Condo,20,low,blue,45,2017,85025
9911,22,0,3,4,F,1,829.0921026,Phone,C,House,7,high,yellow,39,2017,98001
9912,16,0,1,0,F,1,749.7932736,Broker,A,House,15,high,white,54,2017,15034
9913,10,1,1,1,F,1,983.0270785,Broker,B,Condo,17,high,blue,28,2017,15051
9914,14,0,3,2,F,1,754.2437891,Broker,B,House,17,high,red,42,2017,50025
9915,24,0,1,1,F,0,939.6006295,Phone,A,Condo,13,high,white,43,2017,15037
9916,8,0,1,1,F,1,1056.861795,Phone,A,House,15,medium,white,30,2017,15021
9917,22,1,4,1,M,1,841.2646927,Broker,A,House,19,high,blue,46,2017,98006
9918,20,0,3,0,F,0,931.4553895,Broker,A,House,22,medium,white,56,2017,50043
9919,10,1,1,0,M,0,957.8742457,Phone,C,House,46.93267085,high,yellow,52,2017,80033
9920,18,0,1,2,F,1,833.484194,Phone,B,Condo,13,high,red,59,2017,98006
9921,10,0,5,0,M,1,1023.390789,Phone,A,House,15,high,white,61,2017,80033
9922,13,1,2,0,M,1,971.1639754,Phone,B,Tenant,13,medium,blue,57,2017,98033
9923,14,0,2,0,M,0,934.0508669,Phone,A,House,14,high,white,39,2017,50027
9924,14,0,2,0,F,0,849.7570719,Broker,A,Tenant,15,medium,red,37,2017,50021
9925,14,0,2,1,F,1,843.4148345,Broker,B,House,12,medium,blue,42,2017,50056
9926,20,0,1,0,F,0,1089.884552,Online,A,Condo,17,high,white,47,2017,85072
9927,14,0,1,1,M,1,751.7303488,Broker,A,House,14,high,white,37,2017,85029
9928,15,1,2,3,F,1,783.7113528,Phone,C,Condo,14,low,blue,40,2017,85075
9929,7,0,2,0,M,0,825.8990753,Phone,C,Tenant,13,high,white,32,2017,15025
9930,13,1,2,0,M,0,844.6601661,Phone,A,House,16,high,white,42,2017,20104
9931,8,0,1,5,M,1,926.9844819,Broker,A,House,19,high,white,36,2017,80030
9932,8,1,1,10,F,1,850.7842614,Phone,A,Condo,18,high,blue,51,2017,15012
9933,16,0,2,2,F,1,734.4511767,Broker,A,House,16,low,blue,42,2017,80013
9934,10,1,4,0,M,1,919.4937194,Phone,B,Condo,25,low,white,35,2017,98004
9935,7,0,4,2,M,1,959.3247339,Broker,A,House,19,medium,white,25,2017,80030
9936,4,0,1,0,M,1,834.227977,Broker,C,House,19,low,yellow,29,2017,85024
9937,11,0,1,0,F,1,890.3660672,Broker,B,House,9,high,white,45,2017,15054
9938,22,0,2,1,F,0,854.7185078,Broker,B,House,20,high,white,40,2017,80033
9939,12,1,1,0,F,1,927.3385047,Broker,B,House,10,high,white,56,2017,85024
9940,20,0,2,1,F,0,934.257496,Phone,B,Condo,20,high,blue,43,2017,15044
9941,15,0,4,1,F,1,841.5601292,Broker,A,House,12,low,blue,51,2017,85051
9942,25,1,1,3,M,1,907.0963385,Broker,C,Condo,11,high,blue,47,2017,15025
9943,15,0,4,1,M,0,1043.863239,Broker,B,Condo,17,high,blue,42,2017,50013
9944,9,0,4,1,M,1,827.4842981,Broker,C,House,18,high,white,54,2017,85026
9945,13,0,2,1,F,1,924.3542304,Phone,A,House,14,low,white,64,2017,80033
9946,13,0,3,3,M,1,854.702896,Broker,C,House,12,high,red,52,2017,85029
9947,13,0,3,0,F,1,764.2566749,Phone,A,House,17,low,white,64,2017,85069
9948,4,0,1,1,F,1,940.4729783,Broker,C,Condo,15,high,white,35,2017,15046
9949,10,0,1,1,F,1,943.2205117,Online,A,Landlord,15,high,blue,43,2017,85082
9950,15,0,2,5,F,1,948.5811542,Broker,C,House,14,high,red,59,2017,50008
9951,5,1,1,0,M,0,1035.877864,Phone,A,House,18,medium,white,35,2017,80107
9952,21,0,1,0,M,0,959.6189672,Broker,C,House,17,NA,red,48,2017,50051
9953,14,1,1,1,F,1,888.636399,Broker,B,Condo,15,high,white,39,2017,98022
9954,14,0,2,3,F,1,887.7846417,Online,A,Tenant,13,low,red,56,2017,50022
9955,11,0,3,2,F,1,945.3613802,Phone,C,House,11,high,blue,57,2017,98023
9956,5,0,3,1,F,1,858.4850661,Broker,C,Condo,21,high,yellow,35,2017,98032
9957,17,0,3,1,M,0,983.809299,Phone,C,Tenant,13,low,blue,51,2017,15059
9958,14,1,2,3,F,1,810.61598,Phone,A,Tenant,16,high,white,45,2017,80018
9959,18,1,2,8,M,1,973.8848703,Broker,C,House,16,high,white,66,2017,20142
9960,9,0,1,0,M,1,1054.508119,Phone,C,House,19,medium,blue,44,2017,85072
9961,15,0,2,2,M,1,903.4903168,Broker,B,Tenant,16,high,red,53,2017,85008
9962,14,0,1,3,F,1,970.3902063,Broker,B,Condo,16,high,blue,44,2017,50050
9963,22,0,3,2,F,1,1012.527413,Broker,C,House,17,high,red,69,2017,98014
9964,17,0,1,5,F,1,928.3978513,Broker,A,Tenant,16,high,red,38,2017,50001
9965,14,0,4,6,F,1,808.2766105,Phone,A,House,15,medium,white,49,2017,50026
9966,15,0,1,0,F,1,946.2968076,Phone,C,Condo,16,high,yellow,46,2017,98034
9967,13,0,2,0,F,0,836.8065664,Broker,C,Tenant,10,high,white,44,2017,98021
9968,1,0,3,0,F,0,980.8711528,Broker,B,Condo,7,high,white,31,2017,80034
9969,28,1,4,5,F,1,866.0265204,Broker,A,House,16,medium,white,57,2017,85027
9970,14,0,1,0,F,0,827.727505,Phone,A,House,15,low,blue,44,2017,98010
9971,22,1,5,1,M,1,1010.969263,Broker,A,Condo,11,low,white,46,2017,50048
9972,15,0,1,0,M,0,818.9589552,Phone,C,Tenant,15,low,blue,40,2017,50043
9973,4,0,3,0,M,1,872.1561737,Broker,C,Condo,13,high,yellow,34,2017,50048
9974,11,0,1,2,F,1,841.5151883,Broker,A,House,11,high,white,60,2017,50005
9975,15,1,4,10,F,1,948.0903456,Broker,B,Tenant,17,high,white,43,2017,15025
9976,14,0,3,0,M,0,938.9218598,Broker,A,House,19,high,white,37,2017,85007
9977,20,0,6,6,M,1,849.1712726,Phone,A,House,13,medium,blue,47,2017,85066
9978,11,0,2,3,M,1,1086.317559,Broker,C,Condo,17,high,blue,45,2017,50039
9979,16,1,2,1,F,1,784.6661276,Broker,C,House,17,high,blue,52,2017,80020
9980,14,0,4,11,F,1,935.8856516,Broker,A,House,18,high,red,65,2017,80022
9981,19,0,1,1,F,1,836.2800409,Phone,A,House,18,low,blue,57,2017,85008
9982,11,0,1,10,M,1,970.1057822,Online,A,Tenant,15,high,blue,43,2017,98005
9983,6,1,1,0,M,0,913.8670901,Phone,C,Condo,16,medium,white,33,2017,98014
9984,6,0,3,3,M,1,820.3593648,Broker,C,House,12,low,red,25,2017,98008
9985,18,0,2,1,M,1,914.8793379,Broker,B,House,14,high,red,47,2017,85027
9986,8,0,4,2,F,1,817.6397127,Broker,A,House,15,low,red,36,2017,50058
9987,6,0,1,1,M,1,822.2159686,Online,C,Tenant,19,medium,white,35,2017,98003
9988,7,0,2,2,M,1,901.5121129,Broker,A,Condo,21,medium,blue,35,2017,50021
9989,24,0,8,0,M,1,935.1259998,Broker,A,House,16,high,white,53,2017,20160
9990,14,0,2,0,F,1,985.353733,Online,C,House,13,high,blue,58,2017,85060
9991,1,1,1,10,M,1,821.9959723,Online,A,House,8,low,white,24,2017,80110
9992,5,0,4,1,M,1,876.1808773,Phone,A,House,17,high,white,32,2017,50021
9993,6,1,2,2,F,0,840.1494625,Phone,B,House,13,high,yellow,34,2017,50023
9994,19,0,3,2,F,1,957.3465264,Phone,C,Condo,10,high,white,44,2017,50037
9995,6,0,1,0,F,0,993.9275145,Online,A,House,14,high,white,23,2017,50047
9996,15,0,1,5,M,1,962.7607176,Phone,C,House,12,medium,white,39,2017,50020
9997,12,0,1,3,M,1,801.0917064,Phone,C,Tenant,11,medium,blue,37,2017,15033
9998,13,0,2,2,F,1,835.3856362,Broker,A,House,17,high,blue,80,2017,85007
9999,20,0,1,4,M,1,911.2541995,Broker,C,Condo,11,high,white,45,2017,85068
10000,8,0,3,0,F,0,827.6400068,Phone,B,House,17,low,blue,54,2017,20122
